id,label,parent,value
429590002_2,"Warfarin-containing product in parenteral dose form",440132002_1,2
780776009_3,"Warfarin only product in parenteral dose form",429590002_2,2
440131009_1,"Product manufactured as oral dose form",763158003_1,12
429307006_2,"Warfarin-containing product in oral dose form",440131009_1,12
780775008_3,"Warfarin only product in oral dose form",429307006_2,10
375375005,"Warfarin sodium 2 mg oral tablet",,2
319733000,"Warfarin sodium 1 mg oral tablet",,2
319736008,"Warfarin sodium 500 microgram oral tablet",,2
375374009,"Warfarin sodium 4 mg oral tablet",,1
375379004,"Warfarin sodium 10 mg oral tablet",,3
1157189002_1,"Protein and/or protein derivative-containing product",763158003_1,23
768465000_2,"Protein-containing product",1157189002_1,23
1003720001_2,"Plasma protein-containing product",768465000_2,18
333710000_2,"Immunoglobulin-containing product",1003720001_2,18
768606008_2,"Antibody-containing product",333710000_2,18
108807002_2,"Monoclonal antibody-containing product",768606008_2,18
398728003_2,"Adalimumab-containing product",108807002_2,1
774436001_2,"Adalimumab only product",398728003_2,1
442318002_2,"Golimumab-containing product",108807002_2,6
1149556006_3,"Golimumab-containing product in parenteral dose form",442318002_2,4
1149557002,"Golimumab only product in parenteral dose form",,2
776141003_2,"Golimumab only product",442318002_2,3
1149557002,"Golimumab only product in parenteral dose form",,2
108675009_2,"Infliximab-containing product",108807002_2,8
776332002_2,"Infliximab only product",108675009_2,6
779552003_4,"Infliximab only product in parenteral dose form",776332002_2,4
1237149000_4,"Infliximab 100 mg powder for solution for infusion and/or injection vial",779552003_4,3
400687000,"Infliximab 100 mg powder for solution for injection vial",,1
772526005_3,"Infliximab-containing product in parenteral dose form",108675009_2,4
779552003_5,"Infliximab only product in parenteral dose form",772526005_3,4
1237149000_5,"Infliximab 100 mg powder for solution for infusion and/or injection vial",779552003_5,3
400687000,"Infliximab 100 mg powder for solution for injection vial",,1
430307008_2,"Certolizumab pegol-containing product",108807002_2,3
775135002_2,"Certolizumab pegol only product",430307008_2,3
786144000_4,"Certolizumab pegol only product in parenteral dose form",775135002_2,3
766202008,"Certolizumab pegol 200 mg powder for solution for injection vial",,1
1149506001,"Certolizumab pegol 200 mg/mL solution for injection",,2
785445001_3,"Certolizumab pegol-containing product in parenteral dose form",430307008_2,3
786144000_5,"Certolizumab pegol only product in parenteral dose form",785445001_3,3
766202008,"Certolizumab pegol 200 mg powder for solution for injection vial",,1
1149506001,"Certolizumab pegol 200 mg/mL solution for injection",,2
764892007_2,"Fusion protein-containing product",768465000_2,5
118259007_2,"Etanercept-containing product",764892007_2,5
775851008_2,"Etanercept only product",118259007_2,4
779193002_4,"Etanercept only product in parenteral dose form",775851008_2,4
1269330007,"Etanercept 51.02 mg/mL solution for injection",,1
766123007,"Etanercept 50 mg powder for solution for injection vial",,1
1217412007,"Etanercept 10 mg powder for solution for injection vial",,1
766122002,"Etanercept 25 mg powder for solution for injection vial",,1
772456004_3,"Etanercept-containing product in parenteral dose form",118259007_2,4
779193002_5,"Etanercept only product in parenteral dose form",772456004_3,4
1269330007,"Etanercept 51.02 mg/mL solution for injection",,1
766123007,"Etanercept 50 mg powder for solution for injection vial",,1
1217412007,"Etanercept 10 mg powder for solution for injection vial",,1
766122002,"Etanercept 25 mg powder for solution for injection vial",,1
766779001_1,"Medicinal product categorized by disposition",763158003_1,23
108940007_1,"Immunomodulator-containing product",766779001_1,23
416897008_1,"Tumor necrosis factor alpha inhibitor-containing product",108940007_1,23
398728003_3,"Adalimumab-containing product",416897008_1,1
774436001_3,"Adalimumab only product",398728003_3,1
442318002_3,"Golimumab-containing product",416897008_1,6
1149556006_4,"Golimumab-containing product in parenteral dose form",442318002_3,4
1149557002,"Golimumab only product in parenteral dose form",,2
776141003_3,"Golimumab only product",442318002_3,3
1149557002,"Golimumab only product in parenteral dose form",,2
108675009_3,"Infliximab-containing product",416897008_1,8
776332002_3,"Infliximab only product",108675009_3,6
779552003_6,"Infliximab only product in parenteral dose form",776332002_3,4
1237149000_6,"Infliximab 100 mg powder for solution for infusion and/or injection vial",779552003_6,3
400687000,"Infliximab 100 mg powder for solution for injection vial",,1
772526005_4,"Infliximab-containing product in parenteral dose form",108675009_3,4
779552003_7,"Infliximab only product in parenteral dose form",772526005_4,4
1237149000_7,"Infliximab 100 mg powder for solution for infusion and/or injection vial",779552003_7,3
400687000,"Infliximab 100 mg powder for solution for injection vial",,1
430307008_3,"Certolizumab pegol-containing product",416897008_1,3
775135002_3,"Certolizumab pegol only product",430307008_3,3
786144000_6,"Certolizumab pegol only product in parenteral dose form",775135002_3,3
766202008,"Certolizumab pegol 200 mg powder for solution for injection vial",,1
1149506001,"Certolizumab pegol 200 mg/mL solution for injection",,2
785445001_4,"Certolizumab pegol-containing product in parenteral dose form",430307008_3,3
786144000_7,"Certolizumab pegol only product in parenteral dose form",785445001_4,3
766202008,"Certolizumab pegol 200 mg powder for solution for injection vial",,1
1149506001,"Certolizumab pegol 200 mg/mL solution for injection",,2
118259007_3,"Etanercept-containing product",416897008_1,5
775851008_3,"Etanercept only product",118259007_3,4
779193002_6,"Etanercept only product in parenteral dose form",775851008_3,4
1269330007,"Etanercept 51.02 mg/mL solution for injection",,1
766123007,"Etanercept 50 mg powder for solution for injection vial",,1
1217412007,"Etanercept 10 mg powder for solution for injection vial",,1
766122002,"Etanercept 25 mg powder for solution for injection vial",,1
772456004_4,"Etanercept-containing product in parenteral dose form",118259007_3,4
779193002_7,"Etanercept only product in parenteral dose form",772456004_4,4
1269330007,"Etanercept 51.02 mg/mL solution for injection",,1
766123007,"Etanercept 50 mg powder for solution for injection vial",,1
1217412007,"Etanercept 10 mg powder for solution for injection vial",,1
766122002,"Etanercept 25 mg powder for solution for injection vial",,1
404684003_1,"Clinical finding",138875005_1,429
386617003_1,"Digestive system finding",404684003_1,31
53619000_1,"Disorder of digestive system",386617003_1,31
42357009_1,"Disorder of digestive system specific to fetus OR newborn",53619000_1,2
63702009,"Alstrom syndrome",,2
312158001_1,"Infection of digestive system",53619000_1,1
128398001_1,"Infectious disease of digestive tract",312158001_1,1
715852004_1,"Gastrointestinal infection",128398001_1,1
266071000_1,"Intestinal infectious disease",715852004_1,1
724534002,"Duodenal ulcer caused by fungus",,1
312153005_1,"Fungal gastrointestinal infection",715852004_1,1
724534002,"Duodenal ulcer caused by fungus",,1
76712006_1,"Disorder of digestive organ",53619000_1,23
3855007_1,"Disorder of pancreas",76712006_1,3
17346000_1,"Disorder of endocrine pancreas",3855007_1,3
83469008_1,"Hyperinsulinism",17346000_1,2
63702009,"Alstrom syndrome",,2
80660001,"Mauriac's syndrome",,1
1290917001_1,"Disorder of liver and/or biliary tract",76712006_1,1
235856003_1,"Disease of liver",1290917001_1,1
897152007_1,"Structural abnormality of liver",235856003_1,1
80515008_1,"Large liver",897152007_1,1
80660001,"Mauriac's syndrome",,1
254532005_1,"Neoplasm of digestive organ",76712006_1,1
255077007_1,"Malignant neoplasm of digestive organ",254532005_1,1
363349007_1,"Malignant neoplasm of stomach",255077007_1,1
276811008_1,"Gastric lymphoma",363349007_1,1
448709005_1,"Non-Hodgkin's lymphoma of stomach",276811008_1,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
126824007_1,"Neoplasm of stomach",254532005_1,1
363349007_2,"Malignant neoplasm of stomach",126824007_1,1
276811008_2,"Gastric lymphoma",363349007_2,1
448709005_2,"Non-Hodgkin's lymphoma of stomach",276811008_2,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
85919009_1,"Disorder of intestine",76712006_1,10
85942002_1,"Ulceration of intestine",85919009_1,10
235710003_1,"Ulceration of small intestine",85942002_1,6
54822007_1,"Jejunal ulcer",235710003_1,2
16121001_1,"Gastrojejunal ulcer",54822007_1,1
2783007_1,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_1,1
35517004_1,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_1,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_1,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_1,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_1,"Acute gastrojejunal ulcer",16121001_1,1
30514008_2,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_1,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
51868009_1,"Ulcer of duodenum",235710003_1,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
235766003_1,"Ulceration of large intestine",85942002_1,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_1,"Ulceration of colon",235766003_1,2
55957000,"Proximal colon ulcer",,1
64766004_1,"Ulcerative colitis",46040000_1,1
445243001_1,"Left sided ulcerative colitis",64766004_1,1
266071000_2,"Intestinal infectious disease",85919009_1,1
724534002,"Duodenal ulcer caused by fungus",,1
712510007_1,"Intestinal hemorrhage",85919009_1,1
46761000087106,"Bleeding ulcer of large intestine",,1
119523007_1,"Disorder of large intestine",85919009_1,3
302168000_1,"Inflammation of large intestine",119523007_1,1
64226004_1,"Colitis",302168000_1,1
64766004_2,"Ulcerative colitis",64226004_1,1
445243001_2,"Left sided ulcerative colitis",64766004_2,1
128524007_1,"Disorder of colon",119523007_1,2
67401000119103_1,"Colonic lesion",128524007_1,2
46040000_2,"Ulceration of colon",67401000119103_1,2
55957000,"Proximal colon ulcer",,1
64766004_3,"Ulcerative colitis",46040000_2,1
445243001_3,"Left sided ulcerative colitis",64766004_3,1
64226004_2,"Colitis",128524007_1,1
64766004_4,"Ulcerative colitis",64226004_2,1
445243001_4,"Left sided ulcerative colitis",64766004_4,1
235766003_2,"Ulceration of large intestine",119523007_1,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_3,"Ulceration of colon",235766003_2,2
55957000,"Proximal colon ulcer",,1
64766004_5,"Ulcerative colitis",46040000_3,1
445243001_5,"Left sided ulcerative colitis",64766004_5,1
1187638005_1,"Enteritis of intestine",85919009_1,1
302168000_2,"Inflammation of large intestine",1187638005_1,1
64226004_3,"Colitis",302168000_2,1
64766004_6,"Ulcerative colitis",64226004_3,1
445243001_6,"Left sided ulcerative colitis",64766004_6,1
119522002_1,"Disorder of small intestine",85919009_1,6
52182008_1,"Disorder of duodenum",119522002_1,4
51868009_2,"Ulcer of duodenum",52182008_1,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
3411000119107_1,"Gastroduodenal disorder",52182008_1,1
79806007,"Combined gastric AND duodenal ulcer",,1
235710003_2,"Ulceration of small intestine",119522002_1,6
54822007_2,"Jejunal ulcer",235710003_2,2
16121001_2,"Gastrojejunal ulcer",54822007_2,1
2783007_2,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_2,1
35517004_2,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_2,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_3,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_2,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_2,"Acute gastrojejunal ulcer",16121001_2,1
30514008_4,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_2,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
51868009_3,"Ulcer of duodenum",235710003_2,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
304370001_1,"Disorder of jejunum",119522002_1,2
54822007_3,"Jejunal ulcer",304370001_1,2
16121001_3,"Gastrojejunal ulcer",54822007_3,1
2783007_3,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_3,1
35517004_3,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_3,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_5,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_3,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_3,"Acute gastrojejunal ulcer",16121001_3,1
30514008_6,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_3,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
29384001_1,"Disorder of stomach",76712006_1,9
125626004_1,"Injury of stomach",29384001_1,1
235674005_1,"Perforation of stomach",125626004_1,1
9829001_1,"Gastric ulcer with perforation",235674005_1,1
19850005_1,"Acute gastric ulcer with perforation",9829001_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_1,"Gastric ulcer with hemorrhage and perforation",9829001_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
61401005_1,"Gastric hemorrhage",29384001_1,3
15902003_1,"Gastric ulcer with hemorrhage",61401005_1,3
89748001_1,"Acute gastric ulcer with hemorrhage",15902003_1,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_2,"Gastric ulcer with hemorrhage and perforation",15902003_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_1,"Gastric ulcer with hemorrhage but without obstruction",15902003_1,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
386211005_1,"Disorder of function of stomach",29384001_1,1
13267003_1,"Gastric motor function disorder",386211005_1,1
235675006_1,"Gastroparesis syndrome",13267003_1,1
713704004_1,"Gastroparesis due to diabetes mellitus",235675006_1,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
717864006_1,"Vascular disorder of the stomach",29384001_1,3
89748001_2,"Acute gastric ulcer with hemorrhage",717864006_1,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_3,"Gastric ulcer with hemorrhage and perforation",717864006_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_2,"Gastric ulcer with hemorrhage but without obstruction",717864006_1,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
253763002_1,"Dysmotility of stomach",29384001_1,1
235675006_2,"Gastroparesis syndrome",253763002_1,1
713704004_2,"Gastroparesis due to diabetes mellitus",235675006_2,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
3411000119107_2,"Gastroduodenal disorder",29384001_1,1
79806007,"Combined gastric AND duodenal ulcer",,1
300296006_1,"Lesion of stomach",29384001_1,8
235674005_2,"Perforation of stomach",300296006_1,1
9829001_2,"Gastric ulcer with perforation",235674005_2,1
19850005_2,"Acute gastric ulcer with perforation",9829001_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_4,"Gastric ulcer with hemorrhage and perforation",9829001_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
126824007_2,"Neoplasm of stomach",300296006_1,1
363349007_3,"Malignant neoplasm of stomach",126824007_2,1
276811008_3,"Gastric lymphoma",363349007_3,1
448709005_3,"Non-Hodgkin's lymphoma of stomach",276811008_3,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
397825006_1,"Gastric ulcer",300296006_1,7
9829001_3,"Gastric ulcer with perforation",397825006_1,1
19850005_3,"Acute gastric ulcer with perforation",9829001_3,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_5,"Gastric ulcer with hemorrhage and perforation",9829001_3,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
15902003_2,"Gastric ulcer with hemorrhage",397825006_1,3
89748001_3,"Acute gastric ulcer with hemorrhage",15902003_2,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_6,"Gastric ulcer with hemorrhage and perforation",15902003_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_3,"Gastric ulcer with hemorrhage but without obstruction",15902003_2,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
73481001_1,"Gastric ulcer without hemorrhage AND without perforation",397825006_1,1
67964002_1,"Acute gastric ulcer without hemorrhage AND without perforation",73481001_1,1
30514008_7,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_1,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
2783007_4,"Gastrojejunal ulcer without hemorrhage AND without perforation",73481001_1,1
35517004_4,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_4,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_8,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_4,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
79806007,"Combined gastric AND duodenal ulcer",,1
16121001_4,"Gastrojejunal ulcer",397825006_1,1
2783007_5,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_4,1
35517004_5,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_5,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_9,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_5,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_4,"Acute gastrojejunal ulcer",16121001_4,1
30514008_10,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_4,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
235651006_1,"Gastric erosion",397825006_1,1
956321981000119108,"Chronic gastric erosion",,1
95529005_1,"Acute gastric ulcer",397825006_1,5
89748001_4,"Acute gastric ulcer with hemorrhage",95529005_1,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_2,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_1,1
30514008_11,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_2,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
19850005_4,"Acute gastric ulcer with perforation",95529005_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_1,"Stress ulcer of stomach",95529005_1,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_5,"Acute gastrojejunal ulcer",95529005_1,1
30514008_12,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_5,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
37657006_1,"Disorder of esophagus",76712006_1,2
300286002_1,"Lesion of esophagus",37657006_1,2
30811009_1,"Ulcer of esophagus",300286002_1,2
439955006_1,"Ulcerative esophagitis",30811009_1,1
40719004,"Erosive esophagitis",,1
16761005_1,"Esophagitis",37657006_1,1
439955006_2,"Ulcerative esophagitis",16761005_1,1
40719004,"Erosive esophagitis",,1
2556008_1,"Periodontal disease",76712006_1,1
18718003_1,"Gingival disease",2556008_1,1
707606004_1,"Non-plaque induced gingival disease",18718003_1,1
1172793008,"Malignant peripheral nerve sheath tumor of gingival mucosa",,1
788951001_1,"Hemorrhage of digestive system",53619000_1,6
74474003_1,"Gastrointestinal hemorrhage",788951001_1,6
87763006_1,"Lower gastrointestinal hemorrhage",74474003_1,1
46761000087106,"Bleeding ulcer of large intestine",,1
712510007_2,"Intestinal hemorrhage",74474003_1,1
46761000087106,"Bleeding ulcer of large intestine",,1
27719009_1,"Acute gastrointestinal hemorrhage",74474003_1,4
12274003_1,"Acute peptic ulcer with hemorrhage",27719009_1,4
89748001_5,"Acute gastric ulcer with hemorrhage",12274003_1,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_1,"Acute peptic ulcer with hemorrhage and perforation",12274003_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
37372002_1,"Upper gastrointestinal bleeding",74474003_1,5
61401005_2,"Gastric hemorrhage",37372002_1,3
15902003_3,"Gastric ulcer with hemorrhage",61401005_2,3
89748001_6,"Acute gastric ulcer with hemorrhage",15902003_3,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_7,"Gastric ulcer with hemorrhage and perforation",15902003_3,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_4,"Gastric ulcer with hemorrhage but without obstruction",15902003_3,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
64121000_1,"Peptic ulcer with hemorrhage",37372002_1,5
12274003_2,"Acute peptic ulcer with hemorrhage",64121000_1,4
89748001_7,"Acute gastric ulcer with hemorrhage",12274003_2,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_2,"Acute peptic ulcer with hemorrhage and perforation",12274003_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
15902003_4,"Gastric ulcer with hemorrhage",64121000_1,3
89748001_8,"Acute gastric ulcer with hemorrhage",15902003_4,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_8,"Gastric ulcer with hemorrhage and perforation",15902003_4,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_5,"Gastric ulcer with hemorrhage but without obstruction",15902003_4,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
55617001_1,"Peptic ulcer with hemorrhage AND perforation",64121000_1,2
62366003_9,"Gastric ulcer with hemorrhage and perforation",55617001_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_3,"Acute peptic ulcer with hemorrhage and perforation",55617001_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
