id,label,parent,value
786144000_3,"Certolizumab pegol only product in parenteral dose form",785445001_2,3
118259007_3,"Etanercept-containing product",416897008_1,5
775851008_2,"Etanercept only product",118259007_3,4
779193002_4,"Etanercept only product in parenteral dose form",775851008_2,4
772456004_3,"Etanercept-containing product in parenteral dose form",118259007_3,4
779193002_5,"Etanercept only product in parenteral dose form",772456004_3,4
404684003_1,"Clinical finding",138875005_1,429
386617003_1,"Digestive system finding",404684003_1,31
53619000_1,"Disorder of digestive system",386617003_1,31
42357009_1,"Disorder of digestive system specific to fetus OR newborn",53619000_1,2
63702009,"Alstrom syndrome",,2
312158001_1,"Infection of digestive system",53619000_1,1
128398001_1,"Infectious disease of digestive tract",312158001_1,1
715852004_1,"Gastrointestinal infection",128398001_1,1
266071000_1,"Intestinal infectious disease",715852004_1,1
724534002,"Duodenal ulcer caused by fungus",,1
312153005_1,"Fungal gastrointestinal infection",715852004_1,1
724534002,"Duodenal ulcer caused by fungus",,1
76712006_1,"Disorder of digestive organ",53619000_1,23
3855007_1,"Disorder of pancreas",76712006_1,3
17346000_1,"Disorder of endocrine pancreas",3855007_1,3
83469008_1,"Hyperinsulinism",17346000_1,2
63702009,"Alstrom syndrome",,2
80660001,"Mauriac's syndrome",,1
1290917001_1,"Disorder of liver and/or biliary tract",76712006_1,1
235856003_1,"Disease of liver",1290917001_1,1
897152007_1,"Structural abnormality of liver",235856003_1,1
80515008_1,"Large liver",897152007_1,1
254532005_1,"Neoplasm of digestive organ",76712006_1,1
255077007_1,"Malignant neoplasm of digestive organ",254532005_1,1
363349007_1,"Malignant neoplasm of stomach",255077007_1,1
276811008_1,"Gastric lymphoma",363349007_1,1
126824007_1,"Neoplasm of stomach",254532005_1,1
363349007_2,"Malignant neoplasm of stomach",126824007_1,1
276811008_2,"Gastric lymphoma",363349007_2,1
85919009_1,"Disorder of intestine",76712006_1,10
85942002_1,"Ulceration of intestine",85919009_1,10
235710003_1,"Ulceration of small intestine",85942002_1,6
54822007_1,"Jejunal ulcer",235710003_1,2
51868009_1,"Ulcer of duodenum",235710003_1,4
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
235766003_1,"Ulceration of large intestine",85942002_1,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_1,"Ulceration of colon",235766003_1,2
266071000_2,"Intestinal infectious disease",85919009_1,1
724534002,"Duodenal ulcer caused by fungus",,1
712510007_1,"Intestinal hemorrhage",85919009_1,1
46761000087106,"Bleeding ulcer of large intestine",,1
119523007_1,"Disorder of large intestine",85919009_1,3
302168000_1,"Inflammation of large intestine",119523007_1,1
64226004_1,"Colitis",302168000_1,1
128524007_1,"Disorder of colon",119523007_1,2
67401000119103_1,"Colonic lesion",128524007_1,2
64226004_2,"Colitis",128524007_1,1
235766003_2,"Ulceration of large intestine",119523007_1,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_2,"Ulceration of colon",235766003_2,2
1187638005_1,"Enteritis of intestine",85919009_1,1
302168000_2,"Inflammation of large intestine",1187638005_1,1
64226004_3,"Colitis",302168000_2,1
119522002_1,"Disorder of small intestine",85919009_1,6
52182008_1,"Disorder of duodenum",119522002_1,4
51868009_2,"Ulcer of duodenum",52182008_1,4
3411000119107_1,"Gastroduodenal disorder",52182008_1,1
235710003_2,"Ulceration of small intestine",119522002_1,6
54822007_2,"Jejunal ulcer",235710003_2,2
51868009_3,"Ulcer of duodenum",235710003_2,4
304370001_1,"Disorder of jejunum",119522002_1,2
54822007_3,"Jejunal ulcer",304370001_1,2
29384001_1,"Disorder of stomach",76712006_1,9
125626004_1,"Injury of stomach",29384001_1,1
235674005_1,"Perforation of stomach",125626004_1,1
9829001_1,"Gastric ulcer with perforation",235674005_1,1
61401005_1,"Gastric hemorrhage",29384001_1,3
15902003_1,"Gastric ulcer with hemorrhage",61401005_1,3
89748001_1,"Acute gastric ulcer with hemorrhage",15902003_1,3
62366003_1,"Gastric ulcer with hemorrhage and perforation",15902003_1,1
16694003_1,"Gastric ulcer with hemorrhage but without obstruction",15902003_1,1
386211005_1,"Disorder of function of stomach",29384001_1,1
13267003_1,"Gastric motor function disorder",386211005_1,1
235675006_1,"Gastroparesis syndrome",13267003_1,1
717864006_1,"Vascular disorder of the stomach",29384001_1,3
89748001_2,"Acute gastric ulcer with hemorrhage",717864006_1,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_2,"Gastric ulcer with hemorrhage and perforation",717864006_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_2,"Gastric ulcer with hemorrhage but without obstruction",717864006_1,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
253763002_1,"Dysmotility of stomach",29384001_1,1
235675006_2,"Gastroparesis syndrome",253763002_1,1
713704004_1,"Gastroparesis due to diabetes mellitus",235675006_2,1
3411000119107_2,"Gastroduodenal disorder",29384001_1,1
79806007,"Combined gastric AND duodenal ulcer",,1
300296006_1,"Lesion of stomach",29384001_1,8
235674005_2,"Perforation of stomach",300296006_1,1
9829001_2,"Gastric ulcer with perforation",235674005_2,1
126824007_2,"Neoplasm of stomach",300296006_1,1
363349007_3,"Malignant neoplasm of stomach",126824007_2,1
397825006_1,"Gastric ulcer",300296006_1,7
9829001_3,"Gastric ulcer with perforation",397825006_1,1
15902003_2,"Gastric ulcer with hemorrhage",397825006_1,3
73481001_1,"Gastric ulcer without hemorrhage AND without perforation",397825006_1,1
79806007,"Combined gastric AND duodenal ulcer",,1
16121001_1,"Gastrojejunal ulcer",397825006_1,1
235651006_1,"Gastric erosion",397825006_1,1
95529005_1,"Acute gastric ulcer",397825006_1,5
37657006_1,"Disorder of esophagus",76712006_1,2
300286002_1,"Lesion of esophagus",37657006_1,2
30811009_1,"Ulcer of esophagus",300286002_1,2
439955006_1,"Ulcerative esophagitis",30811009_1,1
16761005_1,"Esophagitis",37657006_1,1
439955006_2,"Ulcerative esophagitis",16761005_1,1
40719004,"Erosive esophagitis",,1
2556008_1,"Periodontal disease",76712006_1,1
18718003_1,"Gingival disease",2556008_1,1
707606004_1,"Non-plaque induced gingival disease",18718003_1,1
1172793008,"Malignant peripheral nerve sheath tumor of gingival mucosa",,1
788951001_1,"Hemorrhage of digestive system",53619000_1,6
74474003_1,"Gastrointestinal hemorrhage",788951001_1,6
87763006_1,"Lower gastrointestinal hemorrhage",74474003_1,1
46761000087106,"Bleeding ulcer of large intestine",,1
712510007_2,"Intestinal hemorrhage",74474003_1,1
46761000087106,"Bleeding ulcer of large intestine",,1
27719009_1,"Acute gastrointestinal hemorrhage",74474003_1,4
12274003_1,"Acute peptic ulcer with hemorrhage",27719009_1,4
89748001_3,"Acute gastric ulcer with hemorrhage",12274003_1,3
111353003_1,"Acute peptic ulcer with hemorrhage and perforation",12274003_1,1
37372002_1,"Upper gastrointestinal bleeding",74474003_1,5
61401005_2,"Gastric hemorrhage",37372002_1,3
15902003_3,"Gastric ulcer with hemorrhage",61401005_2,3
64121000_1,"Peptic ulcer with hemorrhage",37372002_1,5
12274003_2,"Acute peptic ulcer with hemorrhage",64121000_1,4
15902003_4,"Gastric ulcer with hemorrhage",64121000_1,3
55617001_1,"Peptic ulcer with hemorrhage AND perforation",64121000_1,2
48658001_1,"Peptic ulcer with hemorrhage but without obstruction",64121000_1,1
84410009_1,"Disorder of digestive tract",53619000_1,28
119292006_1,"Disorder of gastrointestinal tract",84410009_1,27
119291004_1,"Disorder of upper gastrointestinal tract",119292006_1,19
13200003_1,"Peptic ulcer",119291004_1,17
88169003_1,"Peptic ulcer with perforation",13200003_1,2
30811009_2,"Ulcer of esophagus",13200003_1,2
196682000_1,"Acute peptic ulcer",13200003_1,7
717863000_1,"Peptic anastomotic ulcer",13200003_1,1
64121000_2,"Peptic ulcer with hemorrhage",13200003_1,5
786068005_1,"Peptic ulcer with obstruction",13200003_1,1
37442009_1,"Peptic ulcer without hemorrhage AND without perforation",13200003_1,2
51868009_4,"Ulcer of duodenum",13200003_1,4
397825006_2,"Gastric ulcer",13200003_1,7
52182008_2,"Disorder of duodenum",119291004_1,4
51868009_5,"Ulcer of duodenum",52182008_2,4
3411000119107_3,"Gastroduodenal disorder",52182008_2,1
29384001_2,"Disorder of stomach",119291004_1,9
125626004_2,"Injury of stomach",29384001_2,1
61401005_3,"Gastric hemorrhage",29384001_2,3
386211005_2,"Disorder of function of stomach",29384001_2,1
717864006_2,"Vascular disorder of the stomach",29384001_2,3
253763002_2,"Dysmotility of stomach",29384001_2,1
3411000119107_4,"Gastroduodenal disorder",29384001_2,1
300296006_2,"Lesion of stomach",29384001_2,8
254533000_1,"Neoplasm of upper gastrointestinal tract structure",119291004_1,1
1304123001_1,"Malignant neoplasm of upper gastrointestinal tract",254533000_1,1
126824007_3,"Neoplasm of stomach",254533000_1,1
37657006_2,"Disorder of esophagus",119291004_1,2
300286002_2,"Lesion of esophagus",37657006_2,2
16761005_2,"Esophagitis",37657006_2,1
37372002_2,"Upper gastrointestinal bleeding",119291004_1,5
61401005_4,"Gastric hemorrhage",37372002_2,3
64121000_3,"Peptic ulcer with hemorrhage",37372002_2,5
47771009_1,"Injury of gastrointestinal tract",119292006_1,2
125626004_3,"Injury of stomach",47771009_1,1
235674005_3,"Perforation of stomach",125626004_3,1
51875005_1,"Gastrointestinal perforation",47771009_1,2
88169003_2,"Peptic ulcer with perforation",51875005_1,2
235674005_4,"Perforation of stomach",51875005_1,1
24813008_1,"Gastrointestinal complication",119292006_1,4
1197691004,"Duodenal ulcer due to celiac disease",,1
713704004_2,"Gastroparesis due to diabetes mellitus",24813008_1,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
1197707003,"Gastrointestinal anastomotic ulcer due to Crohn disease",,1
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
85919009_2,"Disorder of intestine",119292006_1,10
85942002_2,"Ulceration of intestine",85919009_2,10
235710003_3,"Ulceration of small intestine",85942002_2,6
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
235766003_3,"Ulceration of large intestine",85942002_2,3
266071000_3,"Intestinal infectious disease",85919009_2,1
724534002,"Duodenal ulcer caused by fungus",,1
712510007_3,"Intestinal hemorrhage",85919009_2,1
46761000087106,"Bleeding ulcer of large intestine",,1
119523007_2,"Disorder of large intestine",85919009_2,3
302168000_3,"Inflammation of large intestine",119523007_2,1
128524007_2,"Disorder of colon",119523007_2,2
235766003_4,"Ulceration of large intestine",119523007_2,3
1187638005_2,"Enteritis of intestine",85919009_2,1
302168000_4,"Inflammation of large intestine",1187638005_2,1
119522002_2,"Disorder of small intestine",85919009_2,6
52182008_3,"Disorder of duodenum",119522002_2,4
235710003_4,"Ulceration of small intestine",119522002_2,6
304370001_2,"Disorder of jejunum",119522002_2,2
150541000119104_1,"Functional disorder of gastrointestinal tract",119292006_1,1
386211005_3,"Disorder of function of stomach",150541000119104_1,1
13267003_2,"Gastric motor function disorder",386211005_3,1
302971009_1,"Disorder of gastrointestinal anastomosis",119292006_1,3
717863000_2,"Peptic anastomotic ulcer",302971009_1,1
16121001_2,"Gastrojejunal ulcer",717863000_2,1
1197707003,"Gastrointestinal anastomotic ulcer due to Crohn disease",,1
717862005,"Erosion of gastrointestinal anastomosis",,1
79787007_1,"Disorder of lower gastrointestinal tract",119292006_1,5
87763006_2,"Lower gastrointestinal hemorrhage",79787007_1,1
46761000087106,"Bleeding ulcer of large intestine",,1
119523007_3,"Disorder of large intestine",79787007_1,3
302168000_5,"Inflammation of large intestine",119523007_3,1
128524007_3,"Disorder of colon",119523007_3,2
235766003_5,"Ulceration of large intestine",119523007_3,3
304370001_3,"Disorder of jejunum",79787007_1,2
54822007_4,"Jejunal ulcer",304370001_3,2
715852004_2,"Gastrointestinal infection",119292006_1,1
266071000_4,"Intestinal infectious disease",715852004_2,1
724534002,"Duodenal ulcer caused by fungus",,1
312153005_2,"Fungal gastrointestinal infection",715852004_2,1
724534002,"Duodenal ulcer caused by fungus",,1
128068002_1,"Disorder of gastrointestinal tract mucous membrane",119292006_1,1
95518006_1,"Gastrointestinal mucositis",128068002_1,1
14511000119108,"Ulcerative gastrointestinal mucositis",,1
126768004_1,"Neoplasm of gastrointestinal tract",119292006_1,1
428905002_1,"Malignant neoplasm of gastrointestinal tract",126768004_1,1
1304123001_2,"Malignant neoplasm of upper gastrointestinal tract",428905002_1,1
449072004_1,"Gastrointestinal lymphoma",428905002_1,1
254533000_2,"Neoplasm of upper gastrointestinal tract structure",126768004_1,1
1304123001_3,"Malignant neoplasm of upper gastrointestinal tract",254533000_2,1
126824007_4,"Neoplasm of stomach",254533000_2,1
74474003_2,"Gastrointestinal hemorrhage",119292006_1,6
87763006_3,"Lower gastrointestinal hemorrhage",74474003_2,1
46761000087106,"Bleeding ulcer of large intestine",,1
712510007_4,"Intestinal hemorrhage",74474003_2,1
46761000087106,"Bleeding ulcer of large intestine",,1
27719009_2,"Acute gastrointestinal hemorrhage",74474003_2,4
12274003_3,"Acute peptic ulcer with hemorrhage",27719009_2,4
37372002_3,"Upper gastrointestinal bleeding",74474003_2,5
61401005_5,"Gastric hemorrhage",37372002_3,3
64121000_4,"Peptic ulcer with hemorrhage",37372002_3,5
40845000_1,"Gastrointestinal ulcer",119292006_1,25
14511000119108,"Ulcerative gastrointestinal mucositis",,1
85942002_3,"Ulceration of intestine",40845000_1,10
235710003_5,"Ulceration of small intestine",85942002_3,6
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
235766003_6,"Ulceration of large intestine",85942002_3,3
13200003_2,"Peptic ulcer",40845000_1,17
88169003_3,"Peptic ulcer with perforation",13200003_2,2
30811009_3,"Ulcer of esophagus",13200003_2,2
196682000_2,"Acute peptic ulcer",13200003_2,7
717863000_3,"Peptic anastomotic ulcer",13200003_2,1
64121000_5,"Peptic ulcer with hemorrhage",13200003_2,5
786068005_2,"Peptic ulcer with obstruction",13200003_2,1
37442009_2,"Peptic ulcer without hemorrhage AND without perforation",13200003_2,2
51868009_6,"Ulcer of duodenum",13200003_2,4
397825006_3,"Gastric ulcer",13200003_2,7
1197707003,"Gastrointestinal anastomotic ulcer due to Crohn disease",,1
717862005,"Erosion of gastrointestinal anastomosis",,1
126765001_1,"Gastrointestinal obstruction",119292006_1,1
786068005_3,"Peptic ulcer with obstruction",126765001_1,1
128398001_2,"Infectious disease of digestive tract",84410009_1,1
715852004_3,"Gastrointestinal infection",128398001_2,1
266071000_5,"Intestinal infectious disease",715852004_3,1
724534002,"Duodenal ulcer caused by fungus",,1
312153005_3,"Fungal gastrointestinal infection",715852004_3,1
724534002,"Duodenal ulcer caused by fungus",,1
128999004_1,"Inflammatory disorder of digestive tract",84410009_1,3
16761005_3,"Esophagitis",128999004_1,1
439955006_3,"Ulcerative esophagitis",16761005_3,1
40719004,"Erosive esophagitis",,1
24526004_1,"Inflammatory bowel disease",128999004_1,1
64766004_1,"Ulcerative colitis",24526004_1,1
445243001_1,"Left sided ulcerative colitis",64766004_1,1
1187638005_3,"Enteritis of intestine",128999004_1,1
302168000_6,"Inflammation of large intestine",1187638005_3,1
64226004_4,"Colitis",302168000_6,1
95518006_2,"Gastrointestinal mucositis",128999004_1,1
14511000119108,"Ulcerative gastrointestinal mucositis",,1
128415001_1,"Neoplasm of digestive tract",84410009_1,1
126768004_2,"Neoplasm of gastrointestinal tract",128415001_1,1
428905002_2,"Malignant neoplasm of gastrointestinal tract",126768004_2,1
1304123001_4,"Malignant neoplasm of upper gastrointestinal tract",428905002_2,1
449072004_2,"Gastrointestinal lymphoma",428905002_2,1
254533000_3,"Neoplasm of upper gastrointestinal tract structure",126768004_2,1
1304123001_5,"Malignant neoplasm of upper gastrointestinal tract",254533000_3,1
126824007_5,"Neoplasm of stomach",254533000_3,1
50410009_1,"Disorder of upper digestive tract",84410009_1,20
119291004_2,"Disorder of upper gastrointestinal tract",50410009_1,19
13200003_3,"Peptic ulcer",119291004_2,17
88169003_4,"Peptic ulcer with perforation",13200003_3,2
30811009_4,"Ulcer of esophagus",13200003_3,2
196682000_3,"Acute peptic ulcer",13200003_3,7
717863000_4,"Peptic anastomotic ulcer",13200003_3,1
64121000_6,"Peptic ulcer with hemorrhage",13200003_3,5
786068005_4,"Peptic ulcer with obstruction",13200003_3,1
37442009_3,"Peptic ulcer without hemorrhage AND without perforation",13200003_3,2
51868009_7,"Ulcer of duodenum",13200003_3,4
397825006_4,"Gastric ulcer",13200003_3,7
52182008_4,"Disorder of duodenum",119291004_2,4
51868009_8,"Ulcer of duodenum",52182008_4,4
3411000119107_5,"Gastroduodenal disorder",52182008_4,1
29384001_3,"Disorder of stomach",119291004_2,9
125626004_4,"Injury of stomach",29384001_3,1
61401005_6,"Gastric hemorrhage",29384001_3,3
386211005_4,"Disorder of function of stomach",29384001_3,1
717864006_3,"Vascular disorder of the stomach",29384001_3,3
253763002_3,"Dysmotility of stomach",29384001_3,1
3411000119107_6,"Gastroduodenal disorder",29384001_3,1
300296006_3,"Lesion of stomach",29384001_3,8
254533000_4,"Neoplasm of upper gastrointestinal tract structure",119291004_2,1
1304123001_6,"Malignant neoplasm of upper gastrointestinal tract",254533000_4,1
126824007_6,"Neoplasm of stomach",254533000_4,1
37657006_3,"Disorder of esophagus",119291004_2,2
300286002_3,"Lesion of esophagus",37657006_3,2
16761005_4,"Esophagitis",37657006_3,1
37372002_4,"Upper gastrointestinal bleeding",119291004_2,5
61401005_7,"Gastric hemorrhage",37372002_4,3
64121000_7,"Peptic ulcer with hemorrhage",37372002_4,5
118938008_1,"Disease of mouth",50410009_1,1
41188003_1,"Disorder of oral soft tissues",118938008_1,1
128046007_1,"Disorder of oral mucous membrane",41188003_1,1
18718003_2,"Gingival disease",41188003_1,1
105995000_1,"Disorder of teeth AND/OR supporting structures",118938008_1,1
2556008_2,"Periodontal disease",105995000_1,1
363080007_1,"Digestive system hereditary disorder",53619000_1,2
63702009,"Alstrom syndrome",,2
128284006_1,"Chronic digestive system disorder",53619000_1,1
956321981000119108,"Chronic gastric erosion",,1
1142281007_1,"Structural abnormality of vascular structure of gastrointestinal tract",53619000_1,3
89748001_4,"Acute gastric ulcer with hemorrhage",1142281007_1,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_3,"Gastric ulcer with hemorrhage and perforation",1142281007_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_3,"Gastric ulcer with hemorrhage but without obstruction",1142281007_1,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
282007005_1,"Gastrointestinal and digestive injury",53619000_1,2
47771009_2,"Injury of gastrointestinal tract",282007005_1,2
125626004_5,"Injury of stomach",47771009_2,1
235674005_5,"Perforation of stomach",125626004_5,1
9829001_4,"Gastric ulcer with perforation",235674005_5,1
51875005_2,"Gastrointestinal perforation",47771009_2,2
88169003_5,"Peptic ulcer with perforation",51875005_2,2
12625009_1,"Peptic ulcer with perforation but without obstruction",88169003_5,1
79118000_1,"Acute peptic ulcer with perforation",88169003_5,1
9829001_5,"Gastric ulcer with perforation",88169003_5,1
55617001_2,"Peptic ulcer with hemorrhage AND perforation",88169003_5,2
235674005_6,"Perforation of stomach",51875005_2,1
9829001_6,"Gastric ulcer with perforation",235674005_6,1
127321000_1,"Acute digestive system disorder",53619000_1,7
196682000_4,"Acute peptic ulcer",127321000_1,7
415623008_1,"Stress ulcer",196682000_4,2
23649000,"Cushing ulcer",,1
415624002_1,"Stress ulcer of stomach",415623008_1,1
308882008,"Bleeding stress ulcer of stomach",,1
45485004_1,"Acute peptic ulcer without hemorrhage AND without perforation",196682000_4,1
67964002_1,"Acute gastric ulcer without hemorrhage AND without perforation",45485004_1,1
30514008_1,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_1,1
79118000_2,"Acute peptic ulcer with perforation",196682000_4,1
19850005_1,"Acute gastric ulcer with perforation",79118000_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_2,"Acute peptic ulcer with hemorrhage and perforation",79118000_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
12274003_4,"Acute peptic ulcer with hemorrhage",196682000_4,4
89748001_5,"Acute gastric ulcer with hemorrhage",12274003_4,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_3,"Acute peptic ulcer with hemorrhage and perforation",12274003_4,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
95529005_2,"Acute gastric ulcer",196682000_4,5
89748001_6,"Acute gastric ulcer with hemorrhage",95529005_2,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_2,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_2,1
30514008_2,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_2,1
19850005_2,"Acute gastric ulcer with perforation",95529005_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_2,"Stress ulcer of stomach",95529005_2,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_1,"Acute gastrojejunal ulcer",95529005_2,1
30514008_3,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_1,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
27719009_3,"Acute gastrointestinal hemorrhage",127321000_1,4
12274003_5,"Acute peptic ulcer with hemorrhage",27719009_3,4
89748001_7,"Acute gastric ulcer with hemorrhage",12274003_5,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_4,"Acute peptic ulcer with hemorrhage and perforation",12274003_5,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
128348002_1,"Neoplasm of digestive system",53619000_1,1
254532005_2,"Neoplasm of digestive organ",128348002_1,1
255077007_2,"Malignant neoplasm of digestive organ",254532005_2,1
363349007_4,"Malignant neoplasm of stomach",255077007_2,1
276811008_3,"Gastric lymphoma",363349007_4,1
126824007_7,"Neoplasm of stomach",254532005_2,1
363349007_5,"Malignant neoplasm of stomach",126824007_7,1
276811008_4,"Gastric lymphoma",363349007_5,1
128415001_2,"Neoplasm of digestive tract",128348002_1,1
126768004_3,"Neoplasm of gastrointestinal tract",128415001_2,1
428905002_3,"Malignant neoplasm of gastrointestinal tract",126768004_3,1
